"","long_gd","lat_gd","spp","coral_p_a","quant","endemism","val_prob"
"1001",-35.3461111111111,-5.22444444444444,"Meandrina_braziliensis","1","1","0",0.971252739429474
"1002",-35.3425,-5.22416666666667,"Meandrina_braziliensis","1","1","0",0.971252739429474
"1003",-35.3541666666667,-5.22305555555556,"Meandrina_braziliensis","1","1","0",0.971252739429474
"1004",-35.3394444444444,-5.22277777777778,"Meandrina_braziliensis","1","1","0",0.971252739429474
"1005",-35.3455555555556,-5.22027777777778,"Meandrina_braziliensis","1","1","0",0.971252739429474
"1006",-35.3591666666667,-5.21611111111111,"Meandrina_braziliensis","1","1","0",0.971252739429474
"1007",-35.3669444444444,-5.20833333333333,"Meandrina_braziliensis","1","1","0",0.971252739429474
"1008",-35.3694444444444,-5.20722222222222,"Meandrina_braziliensis","1","1","0",0.971252739429474
"1009",-35.3625,-5.20722222222222,"Meandrina_braziliensis","1","1","0",0.971252739429474
"1010",-35.365,-5.20638888888889,"Meandrina_braziliensis","1","1","0",0.971252739429474
"1011",-35.3655555555556,-5.20444444444444,"Meandrina_braziliensis","1","1","0",0.971252739429474
"1012",-35.1866666666667,-5.18583333333333,"Meandrina_braziliensis","1","1","0",0.896377503871918
"1013",-36.0827777777778,-4.89722222222222,"Meandrina_braziliensis","1","1","0",0.959543406963348
"1014",-36.0833333333333,-4.89583333333333,"Meandrina_braziliensis","1","1","0",0.959543406963348
"1015",-36.1105555555556,-4.88916666666667,"Meandrina_braziliensis","1","1","0",0.952358722686768
"1016",-36.0833333333333,-4.88888888888889,"Meandrina_braziliensis","1","1","0",0.959543406963348
"1017",-36.1105555555556,-4.88666666666667,"Meandrina_braziliensis","1","1","0",0.952358722686768
"1018",-36.0833333333333,-4.885,"Meandrina_braziliensis","1","1","0",0.959543406963348
"1019",-36.2166666666667,-4.87694444444444,"Meandrina_braziliensis","1","1","0",0.945174098014832
"1020",-36.2405555555556,-4.87527777777778,"Meandrina_braziliensis","1","1","0",0.945174098014832
"1021",-36.2533333333333,-4.87361111111111,"Meandrina_braziliensis","1","1","0",0.937989413738251
"1022",-36.6527777777778,-4.86833333333333,"Meandrina_braziliensis","1","1","0",0.912873029708862
"1023",-36.2333333333333,-4.86833333333333,"Meandrina_braziliensis","1","1","0",0.945174098014832
"1024",-36.1833333333333,-4.86694444444444,"Meandrina_braziliensis","1","1","0",0.945174098014832
"1025",-36.4505555555556,-4.83527777777778,"Meandrina_braziliensis","1","1","0",0.925204217433929
"1026",-36.5502777777778,-4.80194444444444,"Meandrina_braziliensis","1","1","0",0.886243522167206
"1027",-36.6847222222222,-4.80166666666667,"Meandrina_braziliensis","1","1","0",0.897394359111786
"1028",-36.5772222222222,-4.76944444444444,"Meandrina_braziliensis","1","1","0",0.886243522167206
"1029",-36.6111111111111,-4.76833333333333,"Meandrina_braziliensis","1","1","0",0.885589361190796
"1030",-36.5755555555556,-4.76111111111111,"Meandrina_braziliensis","1","1","0",0.886243522167206
"1031",-36.6944444444444,-4.75888888888889,"Meandrina_braziliensis","1","1","0",0.897394359111786
"1032",-36.6105555555556,-4.75555555555556,"Meandrina_braziliensis","1","1","0",0.885589361190796
"1033",-36.6661111111111,-4.74944444444444,"Meandrina_braziliensis","1","1","0",0.851667642593384
"1034",-33.81,-3.877,"Meandrina_braziliensis","1","8","0",0.802643239498138
"1035",-32.422785,-3.86684,"Meandrina_braziliensis","1","1","0",0.827733814716339
"1036",-32.414963,-3.83904,"Meandrina_braziliensis","1","2","0",0.791275799274445
"1037",-32.390165,-3.814548,"Meandrina_braziliensis","1","2","0",0.652478694915771
"1038",-38.40349,-3.589338,"Meandrina_braziliensis","1","1","0",0.534507215023041
"1039",-41.659547,-2.680924,"Meandrina_braziliensis","1","1","0",0.370492935180664
"1040",-44.264283,-0.869867,"Meandrina_braziliensis","1","2","0",0.901404798030853
"1041",-44.25,-0.76,"Meandrina_braziliensis","1","1","0",0.905154883861542
"1042",-45.702491,-24.105182,"Millepora_alcicornis","1","2","0",0.919102847576141
"1043",-45.283621,-23.935384,"Millepora_alcicornis","1","2","0",0.957683622837067
"1044",-45.243995,-23.893302,"Millepora_alcicornis","1","2","0",0.978473901748657
"1045",-45.393889,-23.830333,"Millepora_alcicornis","1","2","0",0.992536127567291
"1046",-45.4216666666667,-23.8286111111111,"Millepora_alcicornis","1","14","0",0.996701061725616
"1047",-41.984482,-22.980484,"Millepora_alcicornis","1","2","0",0.84988260269165
"1048",-41.993723,-22.96573,"Millepora_alcicornis","1","2","0",0.84988260269165
"1049",-42.00165556,-22.96514167,"Millepora_alcicornis","1","2","0",0.809047758579254
"1050",-40.407589,-20.699631,"Millepora_alcicornis","1","2","0",0.690138518810272
"1051",-40.366164,-20.676614,"Millepora_alcicornis","1","2","0",0.690138518810272
"1052",-40.378777,-20.612348,"Millepora_alcicornis","1","2","0",0.763909220695496
"1053",-29.497889,-20.522617,"Millepora_alcicornis","1","2","0",NA
"1054",-29.310286,-20.507457,"Millepora_alcicornis","1","2","0",0.600909054279327
"1055",-29.343099,-20.492485,"Millepora_alcicornis","1","2","0",0.495669901371002
"1056",-39,-18,"Millepora_alcicornis","1","2","0",0.82784777879715
"1057",-38.66,-17.98,"Millepora_alcicornis","1","2","0",0.87613582611084
"1058",-38.71583333,-17.97055556,"Millepora_alcicornis","1","1","0",0.886228978633881
"1059",-39.26,-17.97,"Millepora_alcicornis","1","6","0",NA
"1060",-38.67,-17.97,"Millepora_alcicornis","1","9","0",0.886228978633881
"1061",-38.6625,-17.96277778,"Millepora_alcicornis","1","1","0",0.87613582611084
"1062",-38.69777778,-17.96138889,"Millepora_alcicornis","1","1","0",0.886228978633881
"1063",-39.2,-17.96,"Millepora_alcicornis","1","13","0",0.909929811954498
"1064",-38.68,-17.96,"Millepora_alcicornis","1","1","0",0.886228978633881
"1065",-38.66,-17.96,"Millepora_alcicornis","1","3","0",0.87613582611084
"1066",-38.7,-17.95,"Millepora_alcicornis","1","7","0",0.886228978633881
"1067",-38.83,-17.73,"Millepora_alcicornis","1","3","0",0.860406816005707
"1068",-39.0666666666667,-16.9333333333333,"Millepora_alcicornis","1","3","0",0.922308266162872
"1069",-39.0355555555556,-16.9166666666667,"Millepora_alcicornis","1","3","0",0.922308266162872
"1070",-39.035,-16.9019444444444,"Millepora_alcicornis","1","3","0",0.926177561283112
"1071",-39.0338888888889,-16.9019444444444,"Millepora_alcicornis","1","3","0",0.926177561283112
"1072",-38.09,-16.89,"Millepora_alcicornis","1","1","0",NA
"1073",-39.0344444444444,-16.8858333333333,"Millepora_alcicornis","1","3","0",0.926177561283112
"1074",-39.0522222222222,-16.8847222222222,"Millepora_alcicornis","1","3","0",0.926177561283112
"1075",-38,-13.8,"Millepora_alcicornis","1","1","0",NA
"1076",-38.9,-13.6,"Millepora_alcicornis","1","1","0",0.901239514350891
"1077",-38.7333333333333,-13.1166666666667,"Millepora_alcicornis","1","1","0",NA
"1078",-38.73,-13.11,"Millepora_alcicornis","1","1","0",NA
"1079",-38.523821,-13.012347,"Millepora_alcicornis","1","80","0",0.82261323928833
"1080",-38.530833,-13.008333,"Millepora_alcicornis","1","1","0",0.82261323928833
"1081",-39,-13,"Millepora_alcicornis","1","6","0",NA
"1082",-38.5491,-12.83708,"Millepora_alcicornis","1","1","0",NA
"1083",-38.571664,-12.814719,"Millepora_alcicornis","1","1","0",NA
"1084",-38.626367,-12.80916,"Millepora_alcicornis","1","1","0",NA
"1085",-38.0313888889,-12.62305555555,"Millepora_alcicornis","1","136","0",0.820466458797455
"1086",-38.02,-12.38,"Millepora_alcicornis","1","1","0",NA
"1087",-35.192744,-9.032689,"Millepora_alcicornis","1","1","0",0.613349497318268
"1088",-35.191486,-9.024256,"Millepora_alcicornis","1","1","0",0.613349497318268
"1089",-35.180628,-8.9985,"Millepora_alcicornis","1","1","0",0.614727973937988
"1090",-34.78,-7.15,"Millepora_alcicornis","1","1","0",NA
"1091",-34.9702777777778,-6.37888888888889,"Millepora_alcicornis","1","1","0",0.981814801692963
"1092",-34.9708333333333,-6.37194444444444,"Millepora_alcicornis","1","1","0",0.981814801692963
"1093",-34.9322222222222,-6.33333333333333,"Millepora_alcicornis","1","1","0",0.981312811374664
"1094",-35.0325,-6.005,"Millepora_alcicornis","1","1","0",0.98650711774826
"1095",-35.0341666666667,-6.00055555555556,"Millepora_alcicornis","1","1","0",0.98650711774826
"1096",-35.0391666666667,-5.96,"Millepora_alcicornis","1","2","0",0.980827808380127
"1097",-35.0369444444444,-5.95,"Millepora_alcicornis","1","1","0",0.980827808380127
"1098",-35.0863888888889,-5.73722222222222,"Millepora_alcicornis","1","1","0",0.903949975967407
"1099",-35.06,-5.70111111111111,"Millepora_alcicornis","1","1","0",0.909771859645844
"1100",-35.0636111111111,-5.64,"Millepora_alcicornis","1","1","0",0.875264704227448
"1101",-35.090067,-5.564467,"Millepora_alcicornis","1","1","0",0.853933811187744
"1102",-35.0725,-5.56444444444444,"Millepora_alcicornis","1","1","0",0.840757548809052
"1103",-35.0725,-5.56435,"Millepora_alcicornis","1","1","0",0.840757548809052
"1104",-35.258986,-5.394114,"Millepora_alcicornis","1","1","0",0.906503975391388
"1105",-35.363432,-5.262117,"Millepora_alcicornis","1","1","0",0.951784431934357
"1106",-35.3425,-5.2275,"Millepora_alcicornis","1","1","0",0.971252739429474
"1107",-35.3538888888889,-5.22666666666667,"Millepora_alcicornis","1","1","0",0.971252739429474
"1108",-35.3425,-5.22472222222222,"Millepora_alcicornis","1","1","0",0.971252739429474
"1109",-35.3461111111111,-5.22444444444444,"Millepora_alcicornis","1","1","0",0.971252739429474
"1110",-35.3425,-5.22416666666667,"Millepora_alcicornis","1","1","0",0.971252739429474
"1111",-35.3541666666667,-5.22305555555556,"Millepora_alcicornis","1","1","0",0.971252739429474
"1112",-35.3394444444444,-5.22277777777778,"Millepora_alcicornis","1","1","0",0.971252739429474
"1113",-35.3455555555556,-5.22027777777778,"Millepora_alcicornis","1","1","0",0.971252739429474
"1114",-35.3591666666667,-5.21611111111111,"Millepora_alcicornis","1","1","0",0.971252739429474
"1115",-35.3669444444444,-5.20833333333333,"Millepora_alcicornis","1","1","0",0.971252739429474
"1116",-35.3694444444444,-5.20722222222222,"Millepora_alcicornis","1","1","0",0.971252739429474
"1117",-35.3625,-5.20722222222222,"Millepora_alcicornis","1","1","0",0.971252739429474
"1118",-35.365,-5.20638888888889,"Millepora_alcicornis","1","1","0",0.971252739429474
"1119",-35.3655555555556,-5.20444444444444,"Millepora_alcicornis","1","1","0",0.971252739429474
"1120",-35.1866666666667,-5.18583333333333,"Millepora_alcicornis","1","1","0",0.896377503871918
"1121",-36.0827777777778,-4.89722222222222,"Millepora_alcicornis","1","1","0",0.959543406963348
"1122",-36.0833333333333,-4.89583333333333,"Millepora_alcicornis","1","1","0",0.959543406963348
"1123",-36.1105555555556,-4.88916666666667,"Millepora_alcicornis","1","1","0",0.952358722686768
"1124",-36.0833333333333,-4.88888888888889,"Millepora_alcicornis","1","1","0",0.959543406963348
"1125",-36.1105555555556,-4.88666666666667,"Millepora_alcicornis","1","1","0",0.952358722686768
"1126",-36.0833333333333,-4.885,"Millepora_alcicornis","1","1","0",0.959543406963348
"1127",-36.2166666666667,-4.87694444444444,"Millepora_alcicornis","1","1","0",0.945174098014832
"1128",-36.2405555555556,-4.87527777777778,"Millepora_alcicornis","1","1","0",0.945174098014832
"1129",-36.2533333333333,-4.87361111111111,"Millepora_alcicornis","1","1","0",0.937989413738251
"1130",-36.6527777777778,-4.86833333333333,"Millepora_alcicornis","1","1","0",0.912873029708862
"1131",-36.2333333333333,-4.86833333333333,"Millepora_alcicornis","1","1","0",0.945174098014832
"1132",-36.1833333333333,-4.86694444444444,"Millepora_alcicornis","1","1","0",0.945174098014832
"1133",-36.4505555555556,-4.83527777777778,"Millepora_alcicornis","1","1","0",0.925204217433929
"1134",-36.5502777777778,-4.80194444444444,"Millepora_alcicornis","1","1","0",0.886243522167206
"1135",-36.6847222222222,-4.80166666666667,"Millepora_alcicornis","1","1","0",0.897394359111786
"1136",-36.5772222222222,-4.76944444444444,"Millepora_alcicornis","1","1","0",0.886243522167206
"1137",-36.6111111111111,-4.76833333333333,"Millepora_alcicornis","1","1","0",0.885589361190796
"1138",-36.5755555555556,-4.76111111111111,"Millepora_alcicornis","1","1","0",0.886243522167206
"1139",-36.6944444444444,-4.75888888888889,"Millepora_alcicornis","1","1","0",0.897394359111786
"1140",-36.6105555555556,-4.75555555555556,"Millepora_alcicornis","1","1","0",0.885589361190796
"1141",-36.6661111111111,-4.74944444444444,"Millepora_alcicornis","1","1","0",0.851667642593384
"1142",-33.81,-3.877,"Millepora_alcicornis","1","8","0",0.802643239498138
"1143",-32.422785,-3.86684,"Millepora_alcicornis","1","1","0",0.827733814716339
"1144",-32.414963,-3.83904,"Millepora_alcicornis","1","2","0",0.791275799274445
"1145",-32.390165,-3.814548,"Millepora_alcicornis","1","2","0",0.652478694915771
"1146",-38.40349,-3.589338,"Millepora_alcicornis","1","1","0",0.534507215023041
"1147",-41.659547,-2.680924,"Millepora_alcicornis","1","1","0",0.370492935180664
"1148",-44.264283,-0.869867,"Millepora_alcicornis","1","2","0",0.901404798030853
"1149",-44.25,-0.76,"Millepora_alcicornis","1","1","0",0.905154883861542
"1150",-40.407589,-20.699631,"Millepora_incrusting","1","1","0",0.690138518810272
"1151",-40.366164,-20.676614,"Millepora_incrusting","1","2","0",0.690138518810272
"1152",-29.497889,-20.522617,"Millepora_incrusting","1","2","0",NA
"1153",-29.310286,-20.507457,"Millepora_incrusting","1","2","0",0.600909054279327
"1154",-29.343099,-20.492485,"Millepora_incrusting","1","2","0",0.495669901371002
"1155",-38.71583333,-17.97055556,"Millepora_incrusting","1","1","0",0.886228978633881
"1156",-38.6625,-17.96277778,"Millepora_incrusting","1","1","0",0.87613582611084
"1157",-38.69777778,-17.96138889,"Millepora_incrusting","1","1","0",0.886228978633881
"1158",-38.530833,-13.008333,"Millepora_incrusting","1","1","0",0.82261323928833
"1159",-38.5491,-12.83708,"Millepora_incrusting","1","1","0",NA
"1160",-38.571664,-12.814719,"Millepora_incrusting","1","1","0",NA
"1161",-38.626367,-12.80916,"Millepora_incrusting","1","1","0",NA
"1162",-35.192744,-9.032689,"Millepora_incrusting","1","1","0",0.613349497318268
"1163",-35.191486,-9.024256,"Millepora_incrusting","1","1","0",0.613349497318268
"1164",-35.090067,-5.564467,"Millepora_incrusting","1","1","0",0.853933811187744
"1165",-35.0725,-5.56435,"Millepora_incrusting","1","1","0",0.840757548809052
"1166",-35.258986,-5.394114,"Millepora_incrusting","1","1","0",0.906503975391388
"1167",-35.363432,-5.262117,"Millepora_incrusting","1","1","0",0.951784431934357
"1168",-33.81,-3.877,"Millepora_incrusting","1","6","0",0.802643239498138
"1169",-32.422785,-3.86684,"Millepora_incrusting","1","1","0",0.827733814716339
"1170",-32.414963,-3.83904,"Millepora_incrusting","1","2","0",0.791275799274445
"1171",-32.390165,-3.814548,"Millepora_incrusting","1","2","0",0.652478694915771
"1172",-45.702491,-24.105182,"Millepora_sp","1","2","0",0.919102847576141
"1173",-45.283621,-23.935384,"Millepora_sp","1","2","0",0.957683622837067
"1174",-45.243995,-23.893302,"Millepora_sp","1","2","0",0.978473901748657
"1175",-45.393889,-23.830333,"Millepora_sp","1","2","0",0.992536127567291
"1176",-41.984482,-22.980484,"Millepora_sp","1","2","0",0.84988260269165
"1177",-41.993723,-22.96573,"Millepora_sp","1","2","0",0.84988260269165
"1178",-42.00165556,-22.96514167,"Millepora_sp","1","2","0",0.809047758579254
"1179",-40.407589,-20.699631,"Millepora_sp","1","2","0",0.690138518810272
"1180",-40.366164,-20.676614,"Millepora_sp","1","2","0",0.690138518810272
"1181",-40.378777,-20.612348,"Millepora_sp","1","2","0",0.763909220695496
"1182",-29.497889,-20.522617,"Millepora_sp","1","2","0",NA
"1183",-29.310286,-20.507457,"Millepora_sp","1","2","0",0.600909054279327
"1184",-29.343099,-20.492485,"Millepora_sp","1","2","0",0.495669901371002
"1185",-38.71583333,-17.97055556,"Millepora_sp","1","1","0",0.886228978633881
"1186",-38.6625,-17.96277778,"Millepora_sp","1","1","0",0.87613582611084
"1187",-38.69777778,-17.96138889,"Millepora_sp","1","1","0",0.886228978633881
"1188",-38.530833,-13.008333,"Millepora_sp","1","1","0",0.82261323928833
"1189",-38.5491,-12.83708,"Millepora_sp","1","1","0",NA
"1190",-38.571664,-12.814719,"Millepora_sp","1","1","0",NA
"1191",-38.626367,-12.80916,"Millepora_sp","1","1","0",NA
"1192",-35.192744,-9.032689,"Millepora_sp","1","1","0",0.613349497318268
"1193",-35.191486,-9.024256,"Millepora_sp","1","1","0",0.613349497318268
"1194",-35.180628,-8.9985,"Millepora_sp","1","1","0",0.614727973937988
"1195",-35.090067,-5.564467,"Millepora_sp","1","1","0",0.853933811187744
"1196",-35.0725,-5.56435,"Millepora_sp","1","1","0",0.840757548809052
"1197",-35.258986,-5.394114,"Millepora_sp","1","1","0",0.906503975391388
"1198",-35.363432,-5.262117,"Millepora_sp","1","1","0",0.951784431934357
"1199",-33.81,-3.877,"Millepora_sp","1","6","0",0.802643239498138
"1200",-32.422785,-3.86684,"Millepora_sp","1","1","0",0.827733814716339
"1201",-32.414963,-3.83904,"Millepora_sp","1","2","0",0.791275799274445
"1202",-32.390165,-3.814548,"Millepora_sp","1","2","0",0.652478694915771
"1203",-44.264283,-0.869867,"Millepora_sp","1","2","0",0.901404798030853
"1204",-40.407589,-20.699631,"Montastrea_cavernosa","1","2","0",0.690138518810272
"1205",-40.366164,-20.676614,"Montastrea_cavernosa","1","2","0",0.690138518810272
"1206",-40.378777,-20.612348,"Montastrea_cavernosa","1","2","0",0.763909220695496
"1207",-29.497889,-20.522617,"Montastrea_cavernosa","1","2","0",NA
"1208",-29.310286,-20.507457,"Montastrea_cavernosa","1","2","0",0.600909054279327
"1209",-29.343099,-20.492485,"Montastrea_cavernosa","1","2","0",0.495669901371002
"1210",-39,-18,"Montastrea_cavernosa","1","2","0",0.82784777879715
"1211",-38.66,-17.98,"Montastrea_cavernosa","1","2","0",0.87613582611084
"1212",-38.71583333,-17.97055556,"Montastrea_cavernosa","1","1","0",0.886228978633881
"1213",-39.26,-17.97,"Montastrea_cavernosa","1","6","0",NA
"1214",-38.67,-17.97,"Montastrea_cavernosa","1","9","0",0.886228978633881
"1215",-38.6625,-17.96277778,"Montastrea_cavernosa","1","1","0",0.87613582611084
"1216",-38.69777778,-17.96138889,"Montastrea_cavernosa","1","1","0",0.886228978633881
"1217",-39.2,-17.96,"Montastrea_cavernosa","1","13","0",0.909929811954498
"1218",-38.68,-17.96,"Montastrea_cavernosa","1","1","0",0.886228978633881
"1219",-38.66,-17.96,"Montastrea_cavernosa","1","3","0",0.87613582611084
"1220",-38.7,-17.95,"Montastrea_cavernosa","1","7","0",0.886228978633881
"1221",-38.83,-17.73,"Montastrea_cavernosa","1","3","0",0.860406816005707
"1222",-39.0666666666667,-16.9333333333333,"Montastrea_cavernosa","1","3","0",0.922308266162872
"1223",-39.0355555555556,-16.9166666666667,"Montastrea_cavernosa","1","3","0",0.922308266162872
"1224",-39.035,-16.9019444444444,"Montastrea_cavernosa","1","3","0",0.926177561283112
"1225",-39.0338888888889,-16.9019444444444,"Montastrea_cavernosa","1","3","0",0.926177561283112
"1226",-38.09,-16.89,"Montastrea_cavernosa","1","1","0",NA
"1227",-39.0344444444444,-16.8858333333333,"Montastrea_cavernosa","1","3","0",0.926177561283112
"1228",-39.0522222222222,-16.8847222222222,"Montastrea_cavernosa","1","3","0",0.926177561283112
"1229",-38,-13.8,"Montastrea_cavernosa","1","1","0",NA
"1230",-38.9,-13.6,"Montastrea_cavernosa","1","1","0",0.901239514350891
"1231",-38.7333333333333,-13.1166666666667,"Montastrea_cavernosa","1","1","0",NA
"1232",-38.73,-13.11,"Montastrea_cavernosa","1","1","0",NA
"1233",-38.523821,-13.012347,"Montastrea_cavernosa","1","84","0",0.82261323928833
"1234",-38.530833,-13.008333,"Montastrea_cavernosa","1","1","0",0.82261323928833
"1235",-39,-13,"Montastrea_cavernosa","1","6","0",NA
"1236",-38.0313888889,-12.62305555555,"Montastrea_cavernosa","1","153","0",0.820466458797455
"1237",-38.02,-12.38,"Montastrea_cavernosa","1","1","0",NA
"1238",-37.09,-11.1,"Montastrea_cavernosa","1","1","0",0.880787968635559
"1239",-35.192744,-9.032689,"Montastrea_cavernosa","1","1","0",0.613349497318268
"1240",-35.191486,-9.024256,"Montastrea_cavernosa","1","1","0",0.613349497318268
"1241",-35.180628,-8.9985,"Montastrea_cavernosa","1","1","0",0.614727973937988
"1242",-34.78,-7.15,"Montastrea_cavernosa","1","1","0",NA
"1243",-34.9702777777778,-6.37888888888889,"Montastrea_cavernosa","1","1","0",0.981814801692963
"1244",-34.9708333333333,-6.37194444444444,"Montastrea_cavernosa","1","1","0",0.981814801692963
"1245",-34.9322222222222,-6.33333333333333,"Montastrea_cavernosa","1","1","0",0.981312811374664
"1246",-35.0325,-6.005,"Montastrea_cavernosa","1","1","0",0.98650711774826
"1247",-35.0341666666667,-6.00055555555556,"Montastrea_cavernosa","1","1","0",0.98650711774826
"1248",-35.0391666666667,-5.96,"Montastrea_cavernosa","1","2","0",0.980827808380127
"1249",-35.0369444444444,-5.95,"Montastrea_cavernosa","1","1","0",0.980827808380127
"1250",-35.0863888888889,-5.73722222222222,"Montastrea_cavernosa","1","1","0",0.903949975967407
"1251",-35.06,-5.70111111111111,"Montastrea_cavernosa","1","1","0",0.909771859645844
"1252",-35.0636111111111,-5.64,"Montastrea_cavernosa","1","1","0",0.875264704227448
"1253",-35.090067,-5.564467,"Montastrea_cavernosa","1","1","0",0.853933811187744
"1254",-35.0725,-5.56444444444444,"Montastrea_cavernosa","1","1","0",0.840757548809052
"1255",-35.0725,-5.56435,"Montastrea_cavernosa","1","1","0",0.840757548809052
"1256",-35.258986,-5.394114,"Montastrea_cavernosa","1","1","0",0.906503975391388
"1257",-35.363432,-5.262117,"Montastrea_cavernosa","1","1","0",0.951784431934357
"1258",-35.3425,-5.2275,"Montastrea_cavernosa","1","1","0",0.971252739429474
"1259",-35.3538888888889,-5.22666666666667,"Montastrea_cavernosa","1","1","0",0.971252739429474
"1260",-35.3425,-5.22472222222222,"Montastrea_cavernosa","1","1","0",0.971252739429474
"1261",-35.3461111111111,-5.22444444444444,"Montastrea_cavernosa","1","1","0",0.971252739429474
"1262",-35.3425,-5.22416666666667,"Montastrea_cavernosa","1","1","0",0.971252739429474
"1263",-35.3541666666667,-5.22305555555556,"Montastrea_cavernosa","1","1","0",0.971252739429474
"1264",-35.3394444444444,-5.22277777777778,"Montastrea_cavernosa","1","1","0",0.971252739429474
"1265",-35.3455555555556,-5.22027777777778,"Montastrea_cavernosa","1","1","0",0.971252739429474
"1266",-35.3591666666667,-5.21611111111111,"Montastrea_cavernosa","1","1","0",0.971252739429474
"1267",-35.3669444444444,-5.20833333333333,"Montastrea_cavernosa","1","1","0",0.971252739429474
"1268",-35.3694444444444,-5.20722222222222,"Montastrea_cavernosa","1","1","0",0.971252739429474
"1269",-35.3625,-5.20722222222222,"Montastrea_cavernosa","1","1","0",0.971252739429474
"1270",-35.365,-5.20638888888889,"Montastrea_cavernosa","1","1","0",0.971252739429474
"1271",-35.3655555555556,-5.20444444444444,"Montastrea_cavernosa","1","1","0",0.971252739429474
"1272",-35.1866666666667,-5.18583333333333,"Montastrea_cavernosa","1","1","0",0.896377503871918
"1273",-36.0827777777778,-4.89722222222222,"Montastrea_cavernosa","1","1","0",0.959543406963348
"1274",-36.0833333333333,-4.89583333333333,"Montastrea_cavernosa","1","1","0",0.959543406963348
"1275",-36.1105555555556,-4.88916666666667,"Montastrea_cavernosa","1","1","0",0.952358722686768
"1276",-36.0833333333333,-4.88888888888889,"Montastrea_cavernosa","1","1","0",0.959543406963348
"1277",-36.1105555555556,-4.88666666666667,"Montastrea_cavernosa","1","1","0",0.952358722686768
"1278",-36.0833333333333,-4.885,"Montastrea_cavernosa","1","1","0",0.959543406963348
"1279",-36.2166666666667,-4.87694444444444,"Montastrea_cavernosa","1","1","0",0.945174098014832
"1280",-36.2405555555556,-4.87527777777778,"Montastrea_cavernosa","1","1","0",0.945174098014832
"1281",-36.2533333333333,-4.87361111111111,"Montastrea_cavernosa","1","1","0",0.937989413738251
"1282",-36.6527777777778,-4.86833333333333,"Montastrea_cavernosa","1","1","0",0.912873029708862
"1283",-36.2333333333333,-4.86833333333333,"Montastrea_cavernosa","1","1","0",0.945174098014832
"1284",-36.1833333333333,-4.86694444444444,"Montastrea_cavernosa","1","1","0",0.945174098014832
"1285",-36.4505555555556,-4.83527777777778,"Montastrea_cavernosa","1","1","0",0.925204217433929
"1286",-36.5502777777778,-4.80194444444444,"Montastrea_cavernosa","1","1","0",0.886243522167206
"1287",-36.6847222222222,-4.80166666666667,"Montastrea_cavernosa","1","1","0",0.897394359111786
"1288",-36.5772222222222,-4.76944444444444,"Montastrea_cavernosa","1","1","0",0.886243522167206
"1289",-36.6111111111111,-4.76833333333333,"Montastrea_cavernosa","1","1","0",0.885589361190796
"1290",-36.5755555555556,-4.76111111111111,"Montastrea_cavernosa","1","1","0",0.886243522167206
"1291",-36.6944444444444,-4.75888888888889,"Montastrea_cavernosa","1","1","0",0.897394359111786
"1292",-36.6105555555556,-4.75555555555556,"Montastrea_cavernosa","1","1","0",0.885589361190796
"1293",-36.6661111111111,-4.74944444444444,"Montastrea_cavernosa","1","1","0",0.851667642593384
"1294",-33.81,-3.877,"Montastrea_cavernosa","1","8","0",0.802643239498138
"1295",-32.422785,-3.86684,"Montastrea_cavernosa","1","1","0",0.827733814716339
"1296",-32.414963,-3.83904,"Montastrea_cavernosa","1","2","0",0.791275799274445
"1297",-32.390165,-3.814548,"Montastrea_cavernosa","1","2","0",0.652478694915771
"1298",-38.40349,-3.589338,"Montastrea_cavernosa","1","1","0",0.534507215023041
"1299",-44.264283,-0.869867,"Montastrea_cavernosa","1","2","0",0.901404798030853
"1300",-44.25,-0.76,"Montastrea_cavernosa","1","1","0",0.905154883861542
"1301",-45.283621,-23.935384,"Mussismilia_spp","1","1","0",0.957683622837067
"1302",-41.984482,-22.980484,"Mussismilia_spp","1","2","0",0.84988260269165
"1303",-41.993723,-22.96573,"Mussismilia_spp","1","2","0",0.84988260269165
"1304",-42.00165556,-22.96514167,"Mussismilia_spp","1","2","0",0.809047758579254
"1305",-40.407589,-20.699631,"Mussismilia_spp","1","2","0",0.690138518810272
"1306",-40.366164,-20.676614,"Mussismilia_spp","1","2","0",0.690138518810272
"1307",-40.378777,-20.612348,"Mussismilia_spp","1","2","0",0.763909220695496
"1308",-29.497889,-20.522617,"Mussismilia_spp","1","2","0",NA
"1309",-29.310286,-20.507457,"Mussismilia_spp","1","2","0",0.600909054279327
"1310",-29.343099,-20.492485,"Mussismilia_spp","1","2","0",0.495669901371002
"1311",-38.71583333,-17.97055556,"Mussismilia_spp","1","1","0",0.886228978633881
"1312",-38.6625,-17.96277778,"Mussismilia_spp","1","1","0",0.87613582611084
"1313",-38.69777778,-17.96138889,"Mussismilia_spp","1","1","0",0.886228978633881
"1314",-38.530833,-13.008333,"Mussismilia_spp","1","1","0",0.82261323928833
"1315",-38.5491,-12.83708,"Mussismilia_spp","1","1","0",NA
"1316",-38.571664,-12.814719,"Mussismilia_spp","1","1","0",NA
"1317",-38.626367,-12.80916,"Mussismilia_spp","1","1","0",NA
"1318",-35.192744,-9.032689,"Mussismilia_spp","1","1","0",0.613349497318268
"1319",-35.191486,-9.024256,"Mussismilia_spp","1","1","0",0.613349497318268
"1320",-35.180628,-8.9985,"Mussismilia_spp","1","1","0",0.614727973937988
